t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1593.801259,7248,1593.815116,13.8562,5.1558,0.4281,13.7136,1.8564,1.8564,0.0000,0.0000,1,1,1,0.3182,yolo_box,ok,21.9900,413.7766,77.7242,20.2937,1.8564,1.8564,0.0000
1593.816742,7249,1593.830543,13.8013,5.1492,0.4365,13.6609,1.8487,1.8487,0.0000,0.0000,1,1,1,0.4628,yolo_box,ok,21.9900,414.0783,75.5939,19.4077,1.8487,1.8487,0.0000
1593.836511,7250,1593.845591,9.0791,5.2857,0.0000,8.8909,,1.8487,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1593.852469,7251,1593.860894,8.4254,5.1849,0.0000,8.2986,,1.8487,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1593.868557,7252,1593.877922,9.3645,5.3241,0.0000,9.1065,,1.8487,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1593.884715,7253,1593.894290,9.5751,5.2186,0.0000,9.3752,,1.8487,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1593.901351,7254,1593.909949,8.5979,5.1132,0.0000,8.4540,,1.8487,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1593.916535,7255,1593.930251,13.7159,5.1576,0.4163,13.5708,1.8449,1.8449,0.0000,0.0000,1,1,1,0.3759,yolo_box,ok,22.0100,414.2831,76.5127,19.4467,1.8449,1.8449,0.0000
1593.936527,7256,1593.954044,17.5171,5.3888,0.5830,17.2851,1.8448,1.8448,0.0000,0.0000,1,1,1,0.3514,yolo_box,ok,22.0100,414.2852,76.0533,19.4364,1.8448,1.8448,0.0000
1593.954527,7257,1593.963292,8.7651,5.1101,0.0000,8.5935,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1593.968526,7258,1593.977124,8.5981,5.1164,0.0000,8.4263,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1593.984504,7259,1593.993545,9.0405,5.1210,0.0000,8.9062,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.000466,7260,1594.009065,8.5991,5.1524,0.0000,8.3939,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.016531,7261,1594.025000,8.4694,5.2182,0.0000,8.3440,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.036473,7262,1594.045413,8.9409,5.2954,0.0000,8.8125,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.052470,7263,1594.066515,14.0446,5.1044,0.4321,13.9094,1.8488,1.8488,0.0000,0.0000,1,1,1,0.3666,yolo_box,ok,22.0100,414.1314,75.9118,19.8446,1.8488,1.8488,0.0000
1594.069357,7264,1594.078739,9.3824,5.3648,0.0000,9.2113,,1.8488,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.084634,7265,1594.101948,17.3147,5.2169,0.5793,17.1710,1.8447,1.8447,0.0000,0.0000,1,1,1,0.2617,yolo_box,ok,22.0021,414.2196,75.5488,19.6456,1.8447,1.8447,0.0000
1594.102020,7266,1594.110716,8.6957,5.0914,0.0000,8.3780,,1.8447,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.116481,7267,1594.125013,8.5321,5.1496,0.0000,8.4021,,1.8447,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.136471,7268,1594.145508,9.0367,5.1106,0.0000,8.8972,,1.8447,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.152520,7269,1594.166515,13.9949,5.2055,0.4554,13.8289,1.8498,1.8498,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,21.9900,414.0329,76.8572,19.5574,1.8498,1.8498,0.0000
1594.168734,7270,1594.182758,14.0241,5.1216,0.4336,13.8788,1.8559,1.8559,0.0000,0.0000,1,1,1,0.3153,yolo_box,ok,21.9900,413.7971,79.0676,20.1296,1.8559,1.8559,0.0000
1594.184758,7271,1594.199849,15.0910,5.1453,0.4667,14.9518,1.8536,1.8536,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,21.9900,413.8873,77.0849,19.4118,1.8536,1.8536,0.0000
1594.200846,7272,1594.214745,13.8984,5.1826,0.4253,13.7596,1.8514,1.8514,0.0000,0.0000,1,1,1,0.4163,yolo_box,ok,21.9900,413.9714,76.4163,19.4836,1.8514,1.8514,0.0000
1594.216853,7273,1594.230549,13.6962,5.1424,0.4197,13.5535,1.8498,1.8498,0.0000,0.0000,1,1,1,0.4818,yolo_box,ok,21.9900,414.0329,77.0110,19.5574,1.8498,1.8498,0.0000
1594.236475,7274,1594.250986,14.5111,5.2440,0.4643,14.3704,1.8461,1.8461,0.0000,0.0000,1,1,1,0.3012,yolo_box,ok,21.9900,414.1785,74.4495,19.8138,1.8461,1.8461,0.0000
1594.252869,7275,1594.266648,13.7784,5.1271,0.4126,13.6439,1.8406,1.8406,0.0000,0.0000,1,1,1,0.5569,yolo_box,ok,21.9900,414.3918,77.0151,19.6292,1.8406,1.8406,0.0000
1594.269421,7276,1594.286871,17.4492,5.2037,0.5620,17.2601,1.8408,1.8408,0.0000,0.0000,1,1,1,0.5471,yolo_box,ok,21.9900,414.3836,77.0090,19.6251,1.8408,1.8408,0.0000
1594.286011,7277,1594.304382,18.3713,5.3398,0.5336,17.1488,1.8531,1.8531,0.0000,0.0000,1,1,1,0.4513,yolo_box,ok,21.9900,413.9058,76.1168,19.4180,1.8531,1.8531,0.0000
1594.301450,7278,1594.313193,11.7426,5.1592,0.0000,8.5863,,1.8531,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.316751,7279,1594.325272,8.5213,5.1417,0.0000,8.3934,,1.8531,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.336497,7280,1594.351916,15.4191,5.1223,0.4721,15.2166,1.8560,1.8560,0.0000,0.0000,1,1,1,0.3196,yolo_box,ok,21.9978,413.7683,75.3662,19.9738,1.8560,1.8560,0.0000
1594.353057,7281,1594.366956,13.8997,5.1479,0.4230,13.7624,1.8482,1.8482,0.0000,0.0000,1,1,1,0.4115,yolo_box,ok,22.0100,414.1560,74.6648,19.5779,1.8482,1.8482,0.0000
1594.368940,7282,1594.377477,8.5366,5.1278,0.0000,8.4096,,1.8482,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.384575,7283,1594.399538,14.9628,5.1057,0.4888,14.8154,1.8564,1.8564,0.0000,0.0000,1,1,1,0.2656,yolo_box,ok,22.0100,413.8340,72.7185,20.3306,1.8564,1.8564,0.0000
1594.401061,7284,1594.414886,13.8246,5.1361,0.4160,13.6915,1.8580,1.8580,0.0000,0.0000,1,1,1,0.3211,yolo_box,ok,22.0100,413.7725,74.4618,19.6702,1.8580,1.8580,0.0000
1594.417186,7285,1594.430822,13.6355,5.1255,0.4217,13.4916,1.8430,1.8430,0.0000,0.0000,1,1,1,0.3110,yolo_box,ok,22.0100,414.3549,74.9437,19.7933,1.8430,1.8430,0.0000
1594.436572,7286,1594.451170,14.5975,5.3292,0.5118,14.4562,1.8567,1.8567,0.0000,0.0000,1,1,1,0.3775,yolo_box,ok,22.0100,413.8258,75.9097,20.0148,1.8567,1.8567,0.0000
1594.452967,7287,1594.466789,13.8218,5.1386,0.4346,13.6845,1.8681,1.8681,0.0000,0.0000,1,1,1,0.4415,yolo_box,ok,22.0100,413.3807,74.8002,19.7666,1.8681,1.8681,0.0000
1594.469584,7288,1594.486700,17.1166,5.2549,0.5669,16.9236,1.8583,1.8583,0.0000,0.0000,1,1,1,0.4163,yolo_box,ok,22.0100,413.7622,76.0512,19.9553,1.8583,1.8583,0.0000
1594.486761,7289,1594.502409,15.6478,5.1364,0.5098,15.3746,1.8486,1.8486,0.0000,0.0000,1,1,1,0.5116,yolo_box,ok,22.0100,414.1396,75.7764,19.8405,1.8486,1.8486,0.0000
1594.502471,7290,1594.511295,8.8241,5.2412,0.0000,8.6370,,1.8486,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.516505,7291,1594.530190,13.6848,5.1609,0.4383,13.5400,1.8510,1.8510,0.0000,0.0000,1,1,1,0.2936,yolo_box,ok,21.9909,413.9837,73.4199,20.2957,1.8510,1.8510,0.0000
1594.536498,7292,1594.545606,9.1076,5.4365,0.0000,8.9144,,1.8510,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.552540,7293,1594.560974,8.4342,5.1575,0.0000,8.3039,,1.8510,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.568538,7294,1594.582393,13.8542,5.0940,0.4381,13.7010,1.8401,1.8401,0.0000,0.0000,1,1,1,0.3514,yolo_box,ok,21.9900,414.4103,76.4142,20.1440,1.8401,1.8401,0.0000
1594.584746,7295,1594.593753,9.0071,5.4774,0.0000,8.8741,,1.8401,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.600514,7296,1594.609033,8.5189,5.1351,0.0000,8.3882,,1.8401,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.616497,7297,1594.625035,8.5379,5.2339,0.0000,8.4115,,1.8401,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1594.636476,7298,1594.651014,14.5375,5.3651,0.4823,14.3404,1.8524,1.8524,0.0000,0.0000,1,1,1,0.2867,yolo_box,ok,21.9600,414.0227,74.5007,20.1378,1.8524,1.8524,0.0000
1594.652840,7299,1594.666710,13.8699,5.1603,0.4333,13.7306,1.8554,1.8554,0.0000,0.0000,1,1,1,0.2922,yolo_box,ok,21.9600,413.9058,73.4609,20.4024,1.8554,1.8554,0.0000
1594.668857,7300,1594.677374,8.5167,5.2462,0.0000,8.3896,,1.8554,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0019,,,,,,0.0000
1594.684638,7301,1594.700162,15.5244,11.0399,0.0000,15.3847,,1.8554,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0300,,,,,,0.0000
1594.701514,7302,1594.717450,15.9354,5.1462,0.4715,15.7629,1.8457,1.8457,0.0000,0.0000,1,1,1,0.2617,yolo_box,ok,22.0300,414.4287,75.5529,19.8630,1.8457,1.8457,0.0000
1594.720344,7303,1594.734267,13.9229,5.1417,0.4285,13.7089,1.8490,1.8490,0.0000,0.0000,1,1,1,0.2963,yolo_box,ok,22.0222,414.2298,73.8978,20.0620,1.8490,1.8490,0.0000
1594.736839,7304,1594.751293,14.4541,5.2727,0.4461,14.3053,1.8448,1.8448,0.0000,0.0000,1,1,1,0.2800,yolo_box,ok,22.0100,414.2852,75.3888,19.7195,1.8448,1.8448,0.0000
1594.752856,7305,1594.761222,8.3652,5.1408,0.0000,8.2433,,1.8448,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1594.768501,7306,1594.782441,13.9399,5.1575,0.4285,13.7910,1.8590,1.8590,0.0000,0.0000,1,1,1,0.2747,yolo_box,ok,22.0100,413.7335,76.3686,20.0415,1.8590,1.8590,0.0000
1594.784761,7307,1594.800769,16.0080,5.1677,0.4949,15.8673,1.8423,1.8423,0.0000,0.0000,1,1,1,0.3468,yolo_box,ok,22.0100,414.3836,76.2481,19.6210,1.8423,1.8423,0.0000
1594.803602,7308,1594.818566,14.9635,5.1217,0.5744,14.7681,1.8618,1.8618,0.0000,0.0000,1,1,1,0.4950,yolo_box,ok,22.0100,413.6271,75.7333,18.7760,1.8618,1.8618,0.0000
1594.817738,7309,1594.832461,14.7222,5.1059,0.4296,13.6521,1.8552,1.8552,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,22.0100,413.8832,76.3691,19.5841,1.8552,1.8552,0.0000
1594.836805,7310,1594.851052,14.2472,5.2152,0.4643,14.1116,1.8647,1.8647,0.0000,0.0000,1,1,1,0.2694,yolo_box,ok,22.0100,413.5123,76.1066,19.4364,1.8647,1.8647,0.0000
1594.852843,7311,1594.866767,13.9233,5.1567,0.4705,13.7175,1.8570,1.8570,0.0000,0.0000,1,1,1,0.3196,yolo_box,ok,22.0100,413.8135,77.6094,20.1132,1.8570,1.8570,0.0000
1594.868719,7312,1594.882946,14.2265,5.1310,0.4435,14.0876,1.8630,1.8630,0.0000,0.0000,1,1,1,0.4611,yolo_box,ok,22.0100,413.5800,74.7838,19.3893,1.8630,1.8630,0.0000
1594.886078,7313,1594.903179,17.1007,5.4642,0.7042,16.9286,1.8523,1.8523,0.0000,0.0000,1,1,1,0.4228,yolo_box,ok,22.0100,413.9960,75.7518,19.7051,1.8523,1.8523,0.0000
1594.905238,7314,1594.923825,18.5870,8.4817,0.6082,18.4416,1.8410,1.8410,0.0000,0.0000,1,1,1,0.5821,yolo_box,ok,21.9900,414.3754,76.4265,19.8876,1.8410,1.8410,0.0000
1594.917351,7315,1594.939230,21.8790,5.5273,0.5180,15.0911,1.8514,1.8514,0.0000,0.0000,1,1,1,0.3514,yolo_box,ok,21.9900,413.9714,75.3683,20.1727,1.8514,1.8514,0.0000
1594.937006,7316,1594.955312,18.3064,5.7110,0.6631,15.7014,1.8366,1.8366,0.0000,0.0000,1,1,1,0.5389,yolo_box,ok,21.9900,414.5477,76.6091,19.5841,1.8366,1.8366,0.0000
1594.953342,7317,1594.970435,17.0937,5.1307,0.4828,14.7700,1.8433,1.8433,0.0000,0.0000,1,1,1,0.5149,yolo_box,ok,21.9900,414.2852,76.6891,19.7195,1.8433,1.8433,0.0000
1594.969401,7318,1594.985250,15.8489,5.1082,0.4136,14.5821,1.8476,1.8476,0.0000,0.0000,1,1,1,0.4967,yolo_box,ok,21.9900,414.1191,76.9803,19.4426,1.8476,1.8476,0.0000
1594.985436,7319,1595.000953,15.5162,5.2890,0.4814,15.3333,1.8590,1.8590,0.0000,0.0000,1,1,1,0.3775,yolo_box,ok,21.9900,413.6761,77.0828,19.4795,1.8590,1.8590,0.0000
1595.001645,7320,1595.015846,14.2012,5.0925,0.4525,14.0664,1.8535,1.8535,0.0000,0.0000,1,1,1,0.4317,yolo_box,ok,21.9900,413.8896,76.0779,19.0222,1.8535,1.8535,0.0000
1595.017442,7321,1595.031287,13.8444,5.1049,0.4420,13.7070,1.8504,1.8504,0.0000,0.0000,1,1,1,0.4776,yolo_box,ok,21.9900,414.0104,75.9528,19.7112,1.8504,1.8504,0.0000
1595.036520,7322,1595.051301,14.7807,5.4107,0.4809,14.5771,1.8478,1.8478,0.0000,0.0000,1,1,1,0.5901,yolo_box,ok,21.9900,414.1109,76.7116,19.6230,1.8478,1.8478,0.0000
1595.052873,7323,1595.066834,13.9619,5.2031,0.4239,13.8225,1.8489,1.8489,0.0000,0.0000,1,1,1,0.4661,yolo_box,ok,21.9900,414.0699,75.9343,19.7707,1.8489,1.8489,0.0000
1595.068839,7324,1595.082961,14.1221,5.1580,0.4477,13.9837,1.8433,1.8433,0.0000,0.0000,1,1,1,0.3590,yolo_box,ok,21.9900,414.2852,76.5783,19.7359,1.8433,1.8433,0.0000
1595.085533,7325,1595.106494,20.9601,5.6016,0.8254,20.7500,1.8462,1.8462,0.0000,0.0000,1,1,1,0.4818,yolo_box,ok,21.9900,414.1744,77.4499,19.6989,1.8462,1.8462,0.0000
1595.102647,7326,1595.123732,21.0856,7.1166,0.4419,16.9169,1.8385,1.8385,0.0000,0.0000,1,1,1,0.5901,yolo_box,ok,21.9900,414.4718,76.7506,19.5205,1.8385,1.8385,0.0000
1595.117242,7327,1595.138943,21.7014,5.1109,0.5502,14.9700,1.8408,1.8408,0.0000,0.0000,1,1,1,0.4867,yolo_box,ok,22.0028,414.3795,76.5619,19.6169,1.8408,1.8408,0.0000
1595.137291,7328,1595.157096,19.8042,5.1547,0.4847,17.7617,1.8450,1.8450,0.0000,0.0000,1,1,1,0.5000,yolo_box,ok,22.0100,414.2790,76.1312,19.7256,1.8450,1.8450,0.0000
1595.153492,7329,1595.173459,19.9668,7.1797,0.7449,16.1377,1.8435,1.8435,0.0000,0.0000,1,1,1,0.4300,yolo_box,ok,22.0100,414.3365,76.9846,19.8076,1.8435,1.8435,0.0000
1595.168826,7330,1595.187924,19.0978,5.1281,0.5896,14.1629,1.8341,1.8341,0.0000,0.0000,1,1,1,0.5182,yolo_box,ok,22.0100,414.7036,76.4450,19.8671,1.8341,1.8341,0.0000
1595.184962,7331,1595.202897,17.9348,5.2156,0.4744,14.7200,1.8528,1.8528,0.0000,0.0000,1,1,1,0.2681,yolo_box,ok,22.0100,413.9776,75.1980,19.8958,1.8528,1.8528,0.0000
1595.201192,7332,1595.217627,16.4344,5.1031,0.4403,14.4310,1.8412,1.8412,0.0000,0.0000,1,1,1,0.3110,yolo_box,ok,22.0100,414.4267,76.1476,19.8774,1.8412,1.8412,0.0000
1595.217781,7333,1595.231385,13.6039,5.1010,0.4262,13.4723,1.8431,1.8431,0.0000,0.0000,1,1,1,0.3269,yolo_box,ok,22.0100,414.3529,75.3867,19.7912,1.8431,1.8431,0.0000
1595.236537,7334,1595.245495,8.9583,5.3757,0.0000,8.8333,,1.8431,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1595.252494,7335,1595.266473,13.9795,5.1154,0.4161,13.7620,1.8397,1.8397,0.0000,0.0000,1,1,1,0.4727,yolo_box,ok,22.0100,414.4862,77.0562,19.5308,1.8397,1.8397,0.0000
1595.268885,7336,1595.282882,13.9971,5.1232,0.4211,13.8560,1.8500,1.8500,0.0000,0.0000,1,1,1,0.3096,yolo_box,ok,22.0100,414.0842,74.7817,20.1994,1.8500,1.8500,0.0000
1595.284982,7337,1595.293956,8.9745,5.1427,0.0000,8.8489,,1.8500,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1595.300788,7338,1595.316164,15.3755,5.3584,0.4784,15.2094,1.8393,1.8393,0.0000,0.0000,1,1,1,0.3167,yolo_box,ok,22.0100,414.5005,76.4286,19.6641,1.8393,1.8393,0.0000
1595.317567,7339,1595.331583,14.0165,5.1783,0.4657,13.8742,1.8478,1.8478,0.0000,0.0000,1,1,1,0.2908,yolo_box,ok,21.9938,414.1006,74.3592,19.9286,1.8478,1.8478,0.0000
1595.337011,7340,1595.351488,14.4774,5.1783,0.4752,14.2716,1.8536,1.8536,0.0000,0.0000,1,1,1,0.6013,yolo_box,ok,21.9900,413.8873,77.1095,19.6907,1.8536,1.8536,0.0000
1595.353580,7341,1595.367764,14.1842,5.1096,0.4341,14.0477,1.8495,1.8495,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,21.9900,414.0452,75.3601,19.9594,1.8495,1.8495,0.0000
1595.368950,7342,1595.383107,14.1564,5.1293,0.4257,14.0145,1.8556,1.8556,0.0000,0.0000,1,1,1,0.4083,yolo_box,ok,21.9900,413.8076,74.7879,19.4077,1.8556,1.8556,0.0000
1595.384782,7343,1595.400124,15.3421,5.5176,0.4916,15.1994,1.8452,1.8452,0.0000,0.0000,1,1,1,0.4382,yolo_box,ok,21.9900,414.2114,76.3671,19.6374,1.8452,1.8452,0.0000
1595.400947,7344,1595.414976,14.0294,5.1545,0.4241,13.8949,1.8557,1.8557,0.0000,0.0000,1,1,1,0.4934,yolo_box,ok,21.9900,413.8032,76.6767,19.5246,1.8557,1.8557,0.0000
1595.416901,7345,1595.430698,13.7966,5.1361,0.4262,13.6517,1.8538,1.8538,0.0000,0.0000,1,1,1,0.3409,yolo_box,ok,21.9900,413.8794,76.3835,19.0365,1.8538,1.8538,0.0000
1595.436542,7346,1595.451169,14.6278,5.2158,0.4845,14.4813,1.8451,1.8451,0.0000,0.0000,1,1,1,0.4163,yolo_box,ok,21.9900,414.2155,76.2296,19.6415,1.8451,1.8451,0.0000
1595.452904,7347,1595.467003,14.0989,5.2089,0.4269,13.9641,1.8515,1.8515,0.0000,0.0000,1,1,1,0.3908,yolo_box,ok,21.9900,413.9673,75.8954,19.8815,1.8515,1.8515,0.0000
1595.468771,7348,1595.482979,14.2086,5.1736,0.4129,14.0659,1.8467,1.8467,0.0000,0.0000,1,1,1,0.3574,yolo_box,ok,21.9900,414.1539,76.3917,19.5800,1.8467,1.8467,0.0000
1595.484788,7349,1595.500256,15.4682,5.6340,0.4621,15.3248,1.8550,1.8550,0.0000,0.0000,1,1,1,0.3712,yolo_box,ok,21.9900,413.8319,75.2944,19.7461,1.8550,1.8550,0.0000
1595.501305,7350,1595.520118,18.8134,5.2540,0.7132,18.4616,1.8572,1.8572,0.0000,0.0000,1,1,1,0.4884,yolo_box,ok,21.9900,413.7461,75.7395,19.1575,1.8572,1.8572,0.0000
1595.518422,7351,1595.534940,16.5187,5.1535,0.4667,14.3821,1.8464,1.8464,0.0000,0.0000,1,1,1,0.3775,yolo_box,ok,21.9900,414.1662,74.3572,19.9984,1.8464,1.8464,0.0000
1595.537005,7352,1595.548256,11.2516,5.2701,0.0000,11.1221,,1.8464,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0029,,,,,,0.0000
1595.552632,7353,1595.561040,8.4081,5.1485,0.0000,8.2829,,1.8464,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1595.568506,7354,1595.582552,14.0452,5.1469,0.4239,13.8286,1.8502,1.8502,0.0000,0.0000,1,1,1,0.5066,yolo_box,ok,22.0100,414.0760,75.7969,19.5021,1.8502,1.8502,0.0000
1595.584846,7355,1595.599842,14.9969,5.1341,0.4390,14.8602,1.8680,1.8680,0.0000,0.0000,1,1,1,0.4228,yolo_box,ok,22.0100,413.3848,75.4362,19.8118,1.8680,1.8680,0.0000
1595.601330,7356,1595.617016,15.6866,5.1186,0.4152,15.5466,1.8494,1.8494,0.0000,0.0000,1,1,1,0.3269,yolo_box,ok,22.0100,414.1088,76.9967,19.6333,1.8494,1.8494,0.0000
1595.619184,7357,1595.627821,8.6364,5.1330,0.0000,8.5099,,1.8494,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1595.636497,7358,1595.651079,14.5815,5.3495,0.4669,14.4351,1.8447,1.8447,0.0000,0.0000,1,1,1,0.4496,yolo_box,ok,22.0100,414.2893,75.7087,19.7153,1.8447,1.8447,0.0000
1595.652875,7359,1595.666890,14.0146,5.1374,0.4402,13.8780,1.8510,1.8510,0.0000,0.0000,1,1,1,0.3876,yolo_box,ok,22.0100,414.0452,76.5578,19.2867,1.8510,1.8510,0.0000
1595.668863,7360,1595.683109,14.2455,5.1777,0.4168,14.1024,1.8501,1.8501,0.0000,0.0000,1,1,1,0.4083,yolo_box,ok,22.0100,414.0801,75.4975,19.5062,1.8501,1.8501,0.0000
1595.684873,7361,1595.693935,9.0621,5.1821,0.0000,8.9346,,1.8501,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1595.700535,7362,1595.714478,13.9426,5.1340,0.4233,13.8025,1.8474,1.8474,0.0000,0.0000,1,1,1,0.4562,yolo_box,ok,22.0100,414.1867,75.2104,19.8179,1.8474,1.8474,0.0000
1595.717758,7363,1595.728652,10.8943,5.3772,0.0000,10.5810,,1.8474,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1595.736633,7364,1595.753603,16.9694,5.4760,0.6035,16.7546,1.8547,1.8547,0.0000,0.0000,1,1,1,0.4415,yolo_box,ok,22.0100,413.9017,76.0574,19.1144,1.8547,1.8547,0.0000
1595.753743,7365,1595.767896,14.1530,5.0935,0.6055,14.0083,1.8523,1.8523,0.0000,0.0000,1,1,1,0.3012,yolo_box,ok,22.0100,413.9960,73.2681,20.0210,1.8523,1.8523,0.0000
1595.768982,7366,1595.783139,14.1572,5.1637,0.4237,14.0214,1.8541,1.8541,0.0000,0.0000,1,1,1,0.3269,yolo_box,ok,21.9900,413.8668,75.9364,19.5882,1.8541,1.8541,0.0000
1595.784870,7367,1595.799964,15.0945,5.1319,0.4990,14.9524,1.8425,1.8425,0.0000,0.0000,1,1,1,0.5149,yolo_box,ok,21.9900,414.3159,76.5660,19.5451,1.8425,1.8425,0.0000
1595.801245,7368,1595.815169,13.9240,5.1163,0.4471,13.7877,1.8571,1.8571,0.0000,0.0000,1,1,1,0.4801,yolo_box,ok,21.9900,413.7481,75.7128,18.9052,1.8571,1.8571,0.0000
1595.816830,7369,1595.825353,8.5233,5.1298,0.0000,8.3976,,1.8571,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1595.836520,7370,1595.851178,14.6579,5.3451,0.4463,14.5134,1.8428,1.8428,0.0000,0.0000,1,1,1,0.4743,yolo_box,ok,21.9900,414.3057,76.7875,19.5349,1.8428,1.8428,0.0000
1595.852849,7371,1595.866794,13.9455,5.1950,0.4294,13.8067,1.8604,1.8604,0.0000,0.0000,1,1,1,0.2949,yolo_box,ok,21.9900,413.6207,75.4442,19.8220,1.8604,1.8604,0.0000
1595.868812,7372,1595.882909,14.0963,5.1582,0.4721,13.9571,1.8409,1.8409,0.0000,0.0000,1,1,1,0.5716,yolo_box,ok,21.9900,414.3816,76.4204,19.6108,1.8409,1.8409,0.0000
1595.885017,7373,1595.900292,15.2749,5.1250,0.4624,15.1364,1.8451,1.8451,0.0000,0.0000,1,1,1,0.4268,yolo_box,ok,21.9900,414.2175,76.2317,19.6395,1.8451,1.8451,0.0000
1595.901098,7374,1595.909446,8.3483,5.1603,0.0000,8.2216,,1.8451,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1595.916527,7375,1595.925004,8.4764,5.1191,0.0000,8.3495,,1.8451,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1595.937270,7376,1595.956242,18.9716,5.1557,0.7165,18.6717,1.8565,1.8565,0.0000,0.0000,1,1,1,0.2643,yolo_box,ok,21.9900,413.7745,75.5036,19.6928,1.8565,1.8565,0.0000
1595.953649,7377,1595.965312,11.6634,5.3341,0.0000,8.8027,,1.8565,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1595.969385,7378,1595.978123,8.7387,5.2171,0.0000,8.5534,,1.8565,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0063,,,,,,0.0000
1595.984505,7379,1595.999550,15.0442,5.1330,0.4656,14.9016,1.8584,1.8584,0.0000,0.0000,1,1,1,0.5716,yolo_box,ok,22.0100,413.7584,76.4696,18.9196,1.8584,1.8584,0.0000
1596.000982,7380,1596.014853,13.8717,5.1309,0.4199,13.7348,1.8450,1.8450,0.0000,0.0000,1,1,1,0.4628,yolo_box,ok,22.0100,414.2791,76.2132,19.7174,1.8450,1.8450,0.0000
