host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:34:53.279+08:00,1790141693279631200,2.724634,5.012,vision_sample,262021,1,33722,1718894,0,35,0.0,1,,0.54,,1.19,,,,,,,,,,42,0,5.012,"V,262021,33722,1718894,0,35,0,1,54,119,42"
2026-09-23T13:34:53.284+08:00,1790141693284475100,2.729490,4.856,vision_sample,262026,1,33722,1718894,0,40,0.0,1,,0.55,,1.19,,,,,,,,,,46,1,0.000,"V,262026,33722,1718894,0,40,0,1,55,119,46"
2026-09-23T13:34:53.289+08:00,1790141693289520600,2.734522,5.031,vision_sample,262031,1,33725,1718924,1,1,0.72,1,,0.61,,1.74,,,,,,,,,,3,1,0.000,"V,262031,33725,1718924,1,1,72,1,61,174,3"
2026-09-23T13:34:53.294+08:00,1790141693294500500,2.739506,4.984,vision_sample,262036,1,33728,1718944,0,1,0.72,1,,0.65,,2.2600000000000002,,,,,,,,,,2,1,0.000,"V,262036,33728,1718944,0,1,72,1,65,226,2"
2026-09-23T13:34:53.299+08:00,1790141693299476600,2.744491,4.985,vision_sample,262041,1,33728,1718944,0,6,0.72,1,,0.66,,2.41,,,,,,,,,,8,1,0.000,"V,262041,33728,1718944,0,6,72,1,66,241,8"
2026-09-23T13:34:53.304+08:00,1790141693304474900,2.749490,4.999,vision_sample,262046,1,33728,1718944,0,11,0.72,1,,0.68,,2.41,,,,,,,,,,12,1,0.000,"V,262046,33728,1718944,0,11,72,1,68,241,12"
2026-09-23T13:34:53.309+08:00,1790141693309437600,2.754453,4.963,vision_sample,262051,1,33728,1718944,0,16,0.72,1,,0.6900000000000001,,2.41,,,,,,,,,,18,1,0.000,"V,262051,33728,1718944,0,16,72,1,69,241,18"
2026-09-23T13:34:53.314+08:00,1790141693314444100,2.759459,5.006,vision_sample,262056,1,33728,1718944,0,21,0.72,1,,0.7000000000000001,,2.41,,,,,,,,,,22,1,0.000,"V,262056,33728,1718944,0,21,72,1,70,241,22"
2026-09-23T13:34:53.319+08:00,1790141693319437400,2.764452,4.993,vision_sample,262061,1,33728,1718944,0,26,0.72,1,,0.72,,2.41,,,,,,,,,,28,1,0.000,"V,262061,33728,1718944,0,26,72,1,72,241,28"
2026-09-23T13:34:53.324+08:00,1790141693324414300,2.769430,4.978,vision_sample,262066,1,33728,1718944,0,31,0.72,1,,0.72,,2.41,,,,,,,,,,32,0,4.978,"V,262066,33728,1718944,0,31,72,1,72,241,32"
2026-09-23T13:34:53.329+08:00,1790141693329417100,2.774432,5.003,vision_sample,262071,1,33728,1718944,0,36,0.72,1,,0.73,,2.41,,,,,,,,,,38,1,0.000,"V,262071,33728,1718944,0,36,72,1,73,241,38"
2026-09-23T13:34:53.334+08:00,1790141693334405400,2.779417,4.985,vision_sample,262076,1,33728,1718944,0,41,0.72,1,,0.75,,2.41,,,,,,,,,,42,1,0.000,"V,262076,33728,1718944,0,41,72,1,75,241,42"
2026-09-23T13:34:53.339+08:00,1790141693339495000,2.784495,5.078,vision_sample,262081,1,33731,1718965,0,1,0.72,1,,0.71,,1.73,,,,,,,,,,48,1,0.000,"V,262081,33731,1718965,0,1,72,1,71,173,48"
2026-09-23T13:34:53.343+08:00,1790141693343719100,2.788720,4.225,vision_sample,262086,1,33734,1718984,0,1,0.72,1,,0.6900000000000001,,1.44,,,,,,,,,,52,1,0.000,"V,262086,33734,1718984,0,1,72,1,69,144,52"
2026-09-23T13:34:53.348+08:00,1790141693348652700,2.793654,4.934,vision_sample,262091,1,33736,1718999,0,3,0.0,1,,0.87,,2.52,,,,,,,,,,4,1,0.000,"V,262091,33736,1718999,0,3,0,1,87,252,4"
2026-09-23T13:34:53.353+08:00,1790141693353491100,2.798506,4.853,vision_sample,262096,1,33736,1718999,0,8,0.0,1,,0.87,,2.52,,,,,,,,,,8,0,4.853,"V,262096,33736,1718999,0,8,0,1,87,252,8"
2026-09-23T13:34:53.358+08:00,1790141693358683900,2.803685,5.178,vision_sample,262101,1,33736,1718999,0,13,0.0,1,,0.88,,2.52,,,,,,,,,,14,1,0.000,"V,262101,33736,1718999,0,13,0,1,88,252,14"
2026-09-23T13:34:53.363+08:00,1790141693363499900,2.808515,4.830,vision_sample,262106,1,33736,1718999,0,18,0.0,1,,0.9,,2.52,,,,,,,,,,18,1,0.000,"V,262106,33736,1718999,0,18,0,1,90,252,18"
2026-09-23T13:34:53.368+08:00,1790141693368499900,2.813515,5.000,vision_sample,262111,1,33736,1718999,0,23,0.0,1,,0.91,,2.52,,,,,,,,,,24,1,0.000,"V,262111,33736,1718999,0,23,0,1,91,252,24"
2026-09-23T13:34:53.373+08:00,1790141693373631200,2.818631,5.116,vision_sample,262116,1,33736,1718999,0,28,0.0,1,,0.93,,2.52,,,,,,,,,,28,1,0.000,"V,262116,33736,1718999,0,28,0,1,93,252,28"
2026-09-23T13:34:53.378+08:00,1790141693378502700,2.823517,4.886,vision_sample,262121,1,33736,1718999,0,33,0.0,1,,0.9400000000000001,,2.52,,,,,,,,,,34,1,0.000,"V,262121,33736,1718999,0,33,0,1,94,252,34"
2026-09-23T13:34:53.383+08:00,1790141693383480100,2.828495,4.978,vision_sample,262126,1,33736,1718999,0,38,0.0,1,,0.9400000000000001,,2.52,,,,,,,,,,38,0,4.978,"V,262126,33736,1718999,0,38,0,1,94,252,38"
2026-09-23T13:34:53.388+08:00,1790141693388475300,2.833490,4.995,vision_sample,262131,1,33738,1719014,0,0,1.0,1,,0.97,,2.72,,,,,,,,,,44,1,0.000,"V,262131,33738,1719014,0,0,100,1,97,272,44"
2026-09-23T13:34:53.393+08:00,1790141693393467500,2.838482,4.992,vision_sample,262136,1,33741,1719034,0,1,1.0,1,,0.99,,2.94,,,,,,,,,,48,1,0.000,"V,262136,33741,1719034,0,1,100,1,99,294,48"
2026-09-23T13:34:53.398+08:00,1790141693398523900,2.843525,5.043,vision_sample,262141,1,33743,1719050,0,3,0.0,1,,1.0,,3.0500000000000003,,,,,,,,,,54,1,0.000,"V,262141,33743,1719050,0,3,0,1,100,305,54"
2026-09-23T13:34:53.403+08:00,1790141693403469800,2.848473,4.948,vision_sample,262146,1,33743,1719050,0,8,0.0,1,,1.0,,3.0500000000000003,,,,,,,,,,58,0,4.948,"V,262146,33743,1719050,0,8,0,1,100,305,58"
2026-09-23T13:34:53.408+08:00,1790141693408465200,2.853480,5.008,vision_sample,262151,1,33743,1719050,0,13,0.0,1,,1.02,,3.0500000000000003,,,,,,,,,,64,1,0.000,"V,262151,33743,1719050,0,13,0,1,102,305,64"
2026-09-23T13:34:53.413+08:00,1790141693413509800,2.858511,5.031,vision_sample,262156,1,33743,1719050,0,18,0.0,1,,1.03,,3.0500000000000003,,,,,,,,,,68,1,0.000,"V,262156,33743,1719050,0,18,0,1,103,305,68"
2026-09-23T13:34:53.418+08:00,1790141693418471100,2.863485,4.974,vision_sample,262161,1,33743,1719050,0,23,0.0,1,,1.05,,3.0500000000000003,,,,,,,,,,74,1,0.000,"V,262161,33743,1719050,0,23,0,1,105,305,74"
2026-09-23T13:34:53.423+08:00,1790141693423448900,2.868463,4.978,vision_sample,262166,1,33743,1719050,0,28,0.0,1,,1.07,,3.0500000000000003,,,,,,,,,,78,1,0.000,"V,262166,33743,1719050,0,28,0,1,107,305,78"
2026-09-23T13:34:53.428+08:00,1790141693428437600,2.873437,4.974,vision_sample,262171,1,33743,1719050,0,33,0.0,1,,1.09,,3.0500000000000003,,,,,,,,,,84,1,0.000,"V,262171,33743,1719050,0,33,0,1,109,305,84"
2026-09-23T13:34:53.432+08:00,1790141693432553700,2.877568,4.131,vision_sample,262176,1,33743,1719050,0,38,0.0,1,,1.09,,3.0500000000000003,,,,,,,,,,88,0,4.131,"V,262176,33743,1719050,0,38,0,1,109,305,88"
2026-09-23T13:34:53.437+08:00,1790141693437928200,2.882930,5.362,vision_sample,262181,1,33744,1719054,0,1,1.0,1,,1.07,,2.52,,,,,,,,,,94,1,0.000,"V,262181,33744,1719054,0,1,100,1,107,252,94"
2026-09-23T13:34:53.442+08:00,1790141693442728400,2.887743,4.813,vision_sample,262186,1,33747,1719075,0,2,0.0,1,,1.03,,1.95,,,,,,,,,,98,1,0.000,"V,262186,33747,1719075,0,2,0,1,103,195,98"
2026-09-23T13:34:53.447+08:00,1790141693447725700,2.892740,4.997,vision_sample,262191,1,33750,1719099,0,2,0.0,0,,1.02,,0.0,,,,,,,,,,104,1,0.000,"V,262191,33750,1719099,0,2,0,0,102,0,104"
2026-09-23T13:34:53.452+08:00,1790141693452704300,2.897720,4.980,vision_sample,262196,1,33750,1719099,0,7,0.0,0,,1.02,,0.0,,,,,,,,,,108,0,4.980,"V,262196,33750,1719099,0,7,0,0,102,0,108"
2026-09-23T13:34:53.457+08:00,1790141693457757400,2.902769,5.049,vision_sample,262201,1,33750,1719099,0,12,0.0,0,,1.02,,0.0,,,,,,,,,,114,0,10.029,"V,262201,33750,1719099,0,12,0,0,102,0,114"
2026-09-23T13:34:53.462+08:00,1790141693462723900,2.907739,4.970,vision_sample,262206,1,33750,1719099,0,17,0.0,0,,1.02,,0.0,,,,,,,,,,118,0,14.998,"V,262206,33750,1719099,0,17,0,0,102,0,118"
2026-09-23T13:34:53.467+08:00,1790141693467714700,2.912730,4.991,vision_sample,262211,1,33750,1719099,0,22,0.0,0,,1.02,,0.0,,,,,,,,,,124,0,19.989,"V,262211,33750,1719099,0,22,0,0,102,0,124"
2026-09-23T13:34:53.472+08:00,1790141693472720600,2.917724,4.994,vision_sample,262216,1,33750,1719099,0,27,0.0,0,,1.02,,0.0,,,,,,,,,,128,0,24.983,"V,262216,33750,1719099,0,27,0,0,102,0,128"
2026-09-23T13:34:53.477+08:00,1790141693477694200,2.922710,4.986,vision_sample,262221,1,33750,1719099,0,32,0.0,0,,1.02,,0.0,,,,,,,,,,134,0,29.970,"V,262221,33750,1719099,0,32,0,0,102,0,134"
2026-09-23T13:34:53.482+08:00,1790141693482686900,2.927702,4.992,vision_sample,262226,1,33750,1719099,0,37,0.0,0,,1.02,,0.0,,,,,,,,,,138,0,34.962,"V,262226,33750,1719099,0,37,0,0,102,0,138"
2026-09-23T13:34:53.487+08:00,1790141693487716300,2.932731,5.029,vision_sample,262231,1,33752,1719114,0,0,1.0,0,,1.02,,0.0,,,,,,,,,,144,0,39.990,"V,262231,33752,1719114,0,0,100,0,102,0,144"
2026-09-23T13:34:53.492+08:00,1790141693492670700,2.937685,4.955,vision_sample,262236,1,33755,1719134,1,1,1.72,0,,1.02,,0.0,,,,,,,,,,148,0,44.945,"V,262236,33755,1719134,1,1,172,0,102,0,148"
2026-09-23T13:34:53.497+08:00,1790141693497717100,2.942718,5.033,vision_sample,262241,1,33757,1719144,1,3,1.83,1,,1.76,,0.55,,,,,,,,,,3,1,0.000,"V,262241,33757,1719144,1,3,183,1,176,55,3"
2026-09-23T13:34:53.501+08:00,1790141693501924200,2.946926,4.208,vision_sample,262246,1,33757,1719144,1,8,1.83,1,,1.76,,0.55,,,,,,,,,,7,0,4.208,"V,262246,33757,1719144,1,8,183,1,176,55,7"
2026-09-23T13:34:53.507+08:00,1790141693507003200,2.952018,5.093,vision_sample,262251,1,33757,1719144,1,13,1.83,1,,1.76,,0.55,,,,,,,,,,13,0,9.300,"V,262251,33757,1719144,1,13,183,1,176,55,13"
2026-09-23T13:34:53.511+08:00,1790141693511993400,2.957009,4.991,vision_sample,262256,1,33757,1719144,1,18,1.83,1,,1.77,,0.55,,,,,,,,,,17,1,0.000,"V,262256,33757,1719144,1,18,183,1,177,55,17"
2026-09-23T13:34:53.517+08:00,1790141693517035500,2.962050,5.041,vision_sample,262261,1,33757,1719144,1,23,1.83,1,,1.77,,0.55,,,,,,,,,,23,0,5.041,"V,262261,33757,1719144,1,23,183,1,177,55,23"
2026-09-23T13:34:53.522+08:00,1790141693522025900,2.967041,4.991,vision_sample,262266,1,33757,1719144,1,28,1.83,1,,1.77,,0.55,,,,,,,,,,27,0,10.032,"V,262266,33757,1719144,1,28,183,1,177,55,27"
2026-09-23T13:34:53.527+08:00,1790141693527005500,2.972021,4.980,vision_sample,262271,1,33757,1719144,1,33,1.83,1,,1.77,,0.55,,,,,,,,,,33,0,15.012,"V,262271,33757,1719144,1,33,183,1,177,55,33"
2026-09-23T13:34:53.531+08:00,1790141693531989100,2.977004,4.983,vision_sample,262276,1,33757,1719144,1,38,1.83,1,,1.77,,0.55,,,,,,,,,,37,0,19.995,"V,262276,33757,1719144,1,38,183,1,177,55,37"
2026-09-23T13:34:53.537+08:00,1790141693537091900,2.982093,5.090,vision_sample,262281,1,33758,1719154,0,2,1.83,1,,1.8,,0.81,,,,,,,,,,43,1,0.000,"V,262281,33758,1719154,0,2,183,1,180,81,43"
2026-09-23T13:34:53.541+08:00,1790141693541993100,2.987008,4.915,vision_sample,262286,1,33761,1719174,1,2,2.04,1,,1.82,,1.09,,,,,,,,,,47,1,0.000,"V,262286,33761,1719174,1,2,204,1,182,109,47"
2026-09-23T13:34:53.546+08:00,1790141693546962700,2.991977,4.970,vision_sample,262291,1,33763,1719198,1,4,2.17,1,,1.99,,2.58,,,,,,,,,,4,1,0.000,"V,262291,33763,1719198,1,4,217,1,199,258,4"
2026-09-23T13:34:53.551+08:00,1790141693551929400,2.996944,4.966,vision_sample,262296,1,33763,1719198,1,9,2.17,1,,2.0100000000000002,,2.58,,,,,,,,,,8,1,0.000,"V,262296,33763,1719198,1,9,217,1,201,258,8"
2026-09-23T13:34:53.556+08:00,1790141693556963000,3.001978,5.034,vision_sample,262301,1,33763,1719198,1,14,2.17,1,,2.02,,2.58,,,,,,,,,,14,1,0.000,"V,262301,33763,1719198,1,14,217,1,202,258,14"
2026-09-23T13:34:53.562+08:00,1790141693562010100,3.007025,5.047,vision_sample,262306,1,33763,1719198,1,19,2.17,1,,2.02,,2.58,,,,,,,,,,18,0,5.047,"V,262306,33763,1719198,1,19,217,1,202,258,18"
2026-09-23T13:34:53.566+08:00,1790141693566966200,3.011981,4.956,vision_sample,262311,1,33763,1719198,1,24,2.17,1,,2.04,,2.58,,,,,,,,,,24,1,0.000,"V,262311,33763,1719198,1,24,217,1,204,258,24"
2026-09-23T13:34:53.571+08:00,1790141693571942100,3.016957,4.975,vision_sample,262316,1,33763,1719198,1,29,2.17,1,,2.05,,2.58,,,,,,,,,,28,1,0.000,"V,262316,33763,1719198,1,29,217,1,205,258,28"
2026-09-23T13:34:53.577+08:00,1790141693577060000,3.022060,5.103,vision_sample,262321,1,33763,1719198,1,34,2.17,1,,2.07,,2.58,,,,,,,,,,34,1,0.000,"V,262321,33763,1719198,1,34,217,1,207,258,34"
2026-09-23T13:34:53.581+08:00,1790141693581952500,3.026953,4.893,vision_sample,262326,1,33763,1719198,1,39,2.17,1,,2.08,,2.58,,,,,,,,,,38,1,0.000,"V,262326,33763,1719198,1,39,217,1,208,258,38"
2026-09-23T13:34:53.586+08:00,1790141693586927200,3.031928,4.975,vision_sample,262331,1,33764,1719204,1,1,2.17,1,,2.1,,2.58,,,,,,,,,,44,1,0.000,"V,262331,33764,1719204,1,1,217,1,210,258,44"
2026-09-23T13:34:53.591+08:00,1790141693591016500,3.036032,4.104,vision_sample,262336,1,33767,1719224,1,1,2.36,1,,2.17,,3.0,,,,,,,,,,2,1,0.000,"V,262336,33767,1719224,1,1,236,1,217,300,2"
2026-09-23T13:34:53.596+08:00,1790141693596048000,3.041061,5.029,vision_sample,262341,1,33770,1719244,1,2,2.5100000000000002,1,,2.36,,5.51,,,,,,,,,,2,1,0.000,"V,262341,33770,1719244,1,2,251,1,236,551,2"
2026-09-23T13:34:53.601+08:00,1790141693601034600,3.046049,4.988,vision_sample,262346,1,33770,1719244,1,7,2.5100000000000002,1,,2.36,,5.51,,,,,,,,,,6,0,4.988,"V,262346,33770,1719244,1,7,251,1,236,551,6"
2026-09-23T13:34:53.606+08:00,1790141693606038500,3.051053,5.004,vision_sample,262351,1,33770,1719244,1,12,2.5100000000000002,1,,2.39,,5.51,,,,,,,,,,12,1,0.000,"V,262351,33770,1719244,1,12,251,1,239,551,12"
2026-09-23T13:34:53.611+08:00,1790141693611007800,3.056023,4.969,vision_sample,262356,1,33770,1719244,1,17,2.5100000000000002,1,,2.43,,5.51,,,,,,,,,,16,1,0.000,"V,262356,33770,1719244,1,17,251,1,243,551,16"
2026-09-23T13:34:53.616+08:00,1790141693616171500,3.061174,5.151,vision_sample,262361,1,33770,1719244,1,22,2.5100000000000002,1,,2.46,,5.51,,,,,,,,,,22,1,0.000,"V,262361,33770,1719244,1,22,251,1,246,551,22"
2026-09-23T13:34:53.621+08:00,1790141693621021800,3.066037,4.863,vision_sample,262366,1,33770,1719244,1,27,2.5100000000000002,1,,2.49,,5.51,,,,,,,,,,26,1,0.000,"V,262366,33770,1719244,1,27,251,1,249,551,26"
2026-09-23T13:34:53.625+08:00,1790141693625986000,3.071001,4.964,vision_sample,262371,1,33770,1719244,1,32,2.5100000000000002,1,,2.5300000000000002,,5.51,,,,,,,,,,32,1,0.000,"V,262371,33770,1719244,1,32,251,1,253,551,32"
2026-09-23T13:34:53.631+08:00,1790141693631016200,3.076028,5.027,vision_sample,262376,1,33770,1719244,1,37,2.5100000000000002,1,,2.5300000000000002,,5.51,,,,,,,,,,36,0,5.027,"V,262376,33770,1719244,1,37,251,1,253,551,36"
2026-09-23T13:34:53.635+08:00,1790141693635982900,3.081000,4.972,vision_sample,262381,1,33771,1719254,1,1,2.5100000000000002,1,,2.56,,5.51,,,,,,,,,,42,1,0.000,"V,262381,33771,1719254,1,1,251,1,256,551,42"
2026-09-23T13:34:53.640+08:00,1790141693640948300,3.085963,4.963,vision_sample,262386,1,33774,1719274,1,1,2.75,1,,2.54,,5.2,,,,,,,,,,5,1,0.000,"V,262386,33774,1719274,1,1,275,1,254,520,5"
2026-09-23T13:34:53.645+08:00,1790141693645934900,3.090950,4.987,vision_sample,262391,1,33777,1719295,0,1,0.0,1,,2.69,,7.32,,,,,,,,,,3,1,0.000,"V,262391,33777,1719295,0,1,0,1,269,732,3"
2026-09-23T13:34:53.650+08:00,1790141693650911100,3.095925,4.976,vision_sample,262396,1,33777,1719295,0,6,0.0,1,,2.71,,7.6000000000000005,,,,,,,,,,7,1,0.000,"V,262396,33777,1719295,0,6,0,1,271,760,7"
2026-09-23T13:34:53.656+08:00,1790141693656009600,3.101011,5.086,vision_sample,262401,1,33777,1719295,0,11,0.0,1,,2.7600000000000002,,7.6000000000000005,,,,,,,,,,13,1,0.000,"V,262401,33777,1719295,0,11,0,1,276,760,13"
2026-09-23T13:34:53.660+08:00,1790141693660935300,3.105949,4.938,vision_sample,262406,1,33777,1719295,0,16,0.0,1,,2.8000000000000003,,7.6000000000000005,,,,,,,,,,17,1,0.000,"V,262406,33777,1719295,0,16,0,1,280,760,17"
2026-09-23T13:34:53.665+08:00,1790141693665933900,3.110949,4.999,vision_sample,262411,1,33777,1719295,0,21,0.0,1,,2.85,,7.6000000000000005,,,,,,,,,,23,1,0.000,"V,262411,33777,1719295,0,21,0,1,285,760,23"
2026-09-23T13:34:53.670+08:00,1790141693670917300,3.115930,4.981,vision_sample,262416,1,33777,1719295,0,26,0.0,1,,2.85,,7.6000000000000005,,,,,,,,,,27,0,4.981,"V,262416,33777,1719295,0,26,0,1,285,760,27"
2026-09-23T13:34:53.675+08:00,1790141693675918400,3.120933,5.004,vision_sample,262421,1,33777,1719295,0,31,0.0,1,,2.9,,7.6000000000000005,,,,,,,,,,33,1,0.000,"V,262421,33777,1719295,0,31,0,1,290,760,33"
2026-09-23T13:34:53.680+08:00,1790141693680036700,3.125052,4.119,vision_sample,262426,1,33777,1719295,0,36,0.0,1,,2.94,,7.6000000000000005,,,,,,,,,,37,1,0.000,"V,262426,33777,1719295,0,36,0,1,294,760,37"
2026-09-23T13:34:53.685+08:00,1790141693685031600,3.130047,4.995,vision_sample,262431,1,33777,1719295,0,41,0.0,1,,2.99,,7.6000000000000005,,,,,,,,,,43,1,0.000,"V,262431,33777,1719295,0,41,0,1,299,760,43"
2026-09-23T13:34:53.689+08:00,1790141693689986200,3.135001,4.954,vision_sample,262436,1,33780,1719324,0,1,0.0,1,,2.98,,7.5200000000000005,,,,,,,,,,3,1,0.000,"V,262436,33780,1719324,0,1,0,1,298,752,3"
2026-09-23T13:34:53.695+08:00,1790141693695018100,3.140033,5.032,vision_sample,262441,1,33783,1719344,0,1,3.02,1,,2.9,,6.42,,,,,,,,,,9,1,0.000,"V,262441,33783,1719344,0,1,302,1,290,642,9"
2026-09-23T13:34:53.700+08:00,1790141693700033000,3.145048,5.015,vision_sample,262446,1,33784,1719350,0,4,0.0,1,,2.89,,6.28,,,,,,,,,,13,1,0.000,"V,262446,33784,1719350,0,4,0,1,289,628,13"
2026-09-23T13:34:53.705+08:00,1790141693705137000,3.150139,5.090,vision_sample,262451,1,33784,1719350,0,9,0.0,1,,2.93,,6.28,,,,,,,,,,19,1,0.000,"V,262451,33784,1719350,0,9,0,1,293,628,19"
2026-09-23T13:34:53.710+08:00,1790141693710005100,3.155020,4.881,vision_sample,262456,1,33784,1719350,0,14,0.0,1,,2.96,,6.28,,,,,,,,,,23,1,0.000,"V,262456,33784,1719350,0,14,0,1,296,628,23"
2026-09-23T13:34:53.714+08:00,1790141693714993300,3.160009,4.989,vision_sample,262461,1,33784,1719350,0,19,0.0,1,,3.0,,6.28,,,,,,,,,,29,1,0.000,"V,262461,33784,1719350,0,19,0,1,300,628,29"
2026-09-23T13:34:53.719+08:00,1790141693719975100,3.164990,4.981,vision_sample,262466,1,33784,1719350,0,24,0.0,1,,3.0,,6.28,,,,,,,,,,33,0,4.981,"V,262466,33784,1719350,0,24,0,1,300,628,33"
2026-09-23T13:34:53.725+08:00,1790141693725107000,3.170108,5.118,vision_sample,262471,1,33784,1719350,0,29,0.0,1,,3.04,,6.28,,,,,,,,,,39,1,0.000,"V,262471,33784,1719350,0,29,0,1,304,628,39"
2026-09-23T13:34:53.729+08:00,1790141693729988300,3.175002,4.894,vision_sample,262476,1,33784,1719350,0,34,0.0,1,,3.08,,6.28,,,,,,,,,,43,1,0.000,"V,262476,33784,1719350,0,34,0,1,308,628,43"
2026-09-23T13:34:53.735+08:00,1790141693735001000,3.180015,5.013,vision_sample,262481,1,33784,1719350,0,39,0.0,1,,3.11,,6.28,,,,,,,,,,49,1,0.000,"V,262481,33784,1719350,0,39,0,1,311,628,49"
2026-09-23T13:34:53.739+08:00,1790141693739978800,3.184993,4.978,vision_sample,262486,1,33786,1719365,0,2,3.02,1,,3.0500000000000003,,4.86,,,,,,,,,,53,1,0.000,"V,262486,33786,1719365,0,2,302,1,305,486,53"
2026-09-23T13:34:53.744+08:00,1790141693744975100,3.189990,4.997,vision_sample,262491,1,33790,1719398,1,1,3.71,1,,3.34,,6.17,,,,,,,,,,2,1,0.000,"V,262491,33790,1719398,1,1,371,1,334,617,2"
2026-09-23T13:34:53.749+08:00,1790141693749939200,3.194954,4.964,vision_sample,262496,1,33790,1719398,1,6,3.71,1,,3.47,,8.040000000000001,,,,,,,,,,5,1,0.000,"V,262496,33790,1719398,1,6,371,1,347,804,5"
2026-09-23T13:34:53.754+08:00,1790141693754966400,3.199981,5.027,vision_sample,262501,1,33790,1719398,1,11,3.71,1,,3.52,,8.040000000000001,,,,,,,,,,11,1,0.000,"V,262501,33790,1719398,1,11,371,1,352,804,11"
2026-09-23T13:34:53.760+08:00,1790141693760056200,3.205057,5.076,vision_sample,262506,1,33790,1719398,1,16,3.71,1,,3.56,,8.040000000000001,,,,,,,,,,15,1,0.000,"V,262506,33790,1719398,1,16,371,1,356,804,15"
2026-09-23T13:34:53.765+08:00,1790141693765055700,3.210058,5.001,vision_sample,262511,1,33790,1719398,1,21,3.71,1,,3.61,,8.040000000000001,,,,,,,,,,21,1,0.000,"V,262511,33790,1719398,1,21,371,1,361,804,21"
2026-09-23T13:34:53.769+08:00,1790141693769938100,3.214954,4.896,vision_sample,262516,1,33790,1719398,1,26,3.71,1,,3.61,,8.040000000000001,,,,,,,,,,25,0,4.896,"V,262516,33790,1719398,1,26,371,1,361,804,25"
2026-09-23T13:34:53.774+08:00,1790141693774977200,3.219992,5.039,vision_sample,262521,1,33790,1719398,1,31,3.71,1,,3.66,,8.040000000000001,,,,,,,,,,31,1,0.000,"V,262521,33790,1719398,1,31,371,1,366,804,31"
2026-09-23T13:34:53.779+08:00,1790141693779939700,3.224954,4.962,vision_sample,262526,1,33790,1719398,1,36,3.71,1,,3.71,,8.040000000000001,,,,,,,,,,35,1,0.000,"V,262526,33790,1719398,1,36,371,1,371,804,35"
2026-09-23T13:34:53.784+08:00,1790141693784916700,3.229927,4.973,vision_sample,262531,1,33790,1719398,1,41,3.71,1,,3.7600000000000002,,8.040000000000001,,,,,,,,,,41,1,0.000,"V,262531,33790,1719398,1,41,371,1,376,804,41"
2026-09-23T13:34:53.789+08:00,1790141693789022400,3.234037,4.110,vision_sample,262536,1,33793,1719414,1,1,3.9,1,,3.84,,8.09,,,,,,,,,,1,1,0.000,"V,262536,33793,1719414,1,1,390,1,384,809,1"
2026-09-23T13:34:53.794+08:00,1790141693794094200,3.239107,5.069,vision_sample,262541,1,33796,1719434,0,1,3.9,1,,3.88,,8.73,,,,,,,,,,6,1,0.000,"V,262541,33796,1719434,0,1,390,1,388,873,6"
2026-09-23T13:34:53.799+08:00,1790141693799039900,3.244055,4.948,vision_sample,262546,1,33798,1719450,0,3,0.0,1,,3.89,,8.870000000000001,,,,,,,,,,10,1,0.000,"V,262546,33798,1719450,0,3,0,1,389,887,10"
2026-09-23T13:34:53.804+08:00,1790141693804141900,3.249145,5.090,vision_sample,262551,1,33798,1719450,0,8,0.0,1,,3.95,,8.870000000000001,,,,,,,,,,16,1,0.000,"V,262551,33798,1719450,0,8,0,1,395,887,16"
2026-09-23T13:34:53.809+08:00,1790141693809005100,3.254020,4.875,vision_sample,262556,1,33798,1719450,0,13,0.0,1,,3.95,,8.870000000000001,,,,,,,,,,20,0,4.875,"V,262556,33798,1719450,0,13,0,1,395,887,20"
2026-09-23T13:34:53.814+08:00,1790141693814056000,3.259056,5.036,vision_sample,262561,1,33798,1719450,0,18,0.0,1,,4.0,,8.870000000000001,,,,,,,,,,26,1,0.000,"V,262561,33798,1719450,0,18,0,1,400,887,26"
2026-09-23T13:34:53.819+08:00,1790141693819041700,3.264057,5.001,vision_sample,262566,1,33798,1719450,0,23,0.0,1,,4.05,,8.870000000000001,,,,,,,,,,30,1,0.000,"V,262566,33798,1719450,0,23,0,1,405,887,30"
2026-09-23T13:34:53.823+08:00,1790141693823971000,3.268986,4.929,vision_sample,262571,1,33798,1719450,0,28,0.0,1,,4.11,,8.870000000000001,,,,,,,,,,36,1,0.000,"V,262571,33798,1719450,0,28,0,1,411,887,36"
2026-09-23T13:34:53.829+08:00,1790141693829033600,3.274049,5.063,vision_sample,262576,1,33798,1719450,0,33,0.0,1,,4.16,,8.870000000000001,,,,,,,,,,40,1,0.000,"V,262576,33798,1719450,0,33,0,1,416,887,40"
2026-09-23T13:34:53.833+08:00,1790141693833996200,3.279009,4.960,vision_sample,262581,1,33798,1719450,0,38,0.0,1,,4.21,,8.870000000000001,,,,,,,,,,46,1,0.000,"V,262581,33798,1719450,0,38,0,1,421,887,46"
